location,no,size_type,pod,weight,vessel_name_in,voyage_in,vessel_name_out,voyage_out
*1B0480102,MRKU5912870,45G1,NGONN,21192,,,YZHOU,B742N
*1B0480103,PONU7187440,45G1,NGONN,31700,,,YZHOU,B742N
*1B0480201,CMAU7240456,45G1,NGONN,28560,,,YZHOU,B742N
*1B0480202,PONU7673082,45G1,NGONN,29270,,,YZHOU,B742N
*1B0480203,MRKU3482888,45GP,NGONN,30400,,,YZHOU,B742N
*1B0480301,MSKU0226992,45G1,NGONN,13700,,,YZHOU,B742N
*1B0480302,MSKU9606442,45G1,NGONN,11298,,,YZHOU,B742N
*1B0480303,MRKU2764212,45G1,NGONN,16389,,,YZHOU,B742N
*1B0480304,GESU6575814,45G1,NGONN,15718,,,YZHOU,B742N
*1B0480401,PONU7451911,45G1,NGONN,30200,,,YZHOU,B742N
*1B0480402,TGHU9637661,45G1,NGONN,18223,,,YZHOU,B742N
*1B0480403,MSKU0236440,45G1,NGONN,15895,,,YZHOU,B742N
*1B0480404,MRSU3074641,45G1,NGONN,18500,,,YZHOU,B742N
*1B0480501,MRKU5166894,45GP,NGONN,32200,,,YZHOU,B742N
*1B0480502,MRSU3109202,45G1,NGONN,30000,,,YZHOU,B742N
*1B0480503,TGBU5232832,45G1,NGONN,31256,,,YZHOU,B742N
*1B0480504,MRKU6020965,45GP,NGONN,32200,,,YZHOU,B742N
*1B0480601,MRKU3670988,45G1,NGONN,30337,,,YZHOU,B742N
*1B0480602,PONU7931459,45G1,NGONN,28700,,,YZHOU,B742N
*1B0480603,GESU5898896,45G1,NGONN,29700,,,YZHOU,B742N
*1B0510101,WSDU2217079,22G1,KRINC,4682,,,NMZ20,1743E
*1B0510102,TRHU3734630,22G1,KRINC,9300,,,NMZ20,1743E
*1B0510103,PHRU2201355,22G1,KRINC,8871,,,NMZ20,1743E
*1B0510201,TEXU3806529,23GP,KRINC,8600,,,NMZ20,1743E
*1B0510202,TGHU0290170,23GP,KRINC,8600,,,NMZ20,1743E
*1B0510203,CBHU5694626,22G1,KRINC,8695,,,NMZ20,1743E
*1B0510204,TEMU4570671,22G1,KRINC,5843,,,NMZ20,1743E
*1B0510301,WSDU2216025,22G1,KRINC,18780,,,NMZ20,1743E
*1B0510302,WSDU2220025,22G1,KRINC,17750,,,NMZ20,1743E
*1B0510303,TCKU3080000,22G1,KRINC,15908,,,NMZ20,1743E
*1B0510401,TRHU3507488,22G1,IDJKT,14820,,,CSCPL,0190S
*1B0510501,FCIU4553175,22G1,IDJKT,17260,,,CSCPL,0190S
*1B0510502,BSIU2685077,22G1,IDJKT,16700,,,CSCPL,0190S
*1B0510503,DFSU1225411,22G1,IDJKT,16700,,,CSCPL,0190S
*1B0510504,CSLU1886848,22G1,IDJKT,16700,,,CSCPL,0190S
*1B0530101,APZU3573540,22G1,NGAPP,26505,,,YZHOU,B742N
*1B0530102,ECMU1863195,22G1,NGAPP,26505,,,YZHOU,B742N
*1B0530103,CMAU0667580,22G1,NGAPP,26505,,,YZHOU,B742N
*1B0530201,MRKU7689868,22G1,NGAPP,21000,,,YZHOU,B742N
*1B0530202,TRLU3793420,22G1,NGAPP,20300,,,YZHOU,B742N
*1B0530203,PONU0627090,23GP,NGAPP,20002,,,YZHOU,B742N
*1B0530204,MRKU7223524,22G1,NGAPP,20600,,,YZHOU,B742N
*1B0530301,MSKU7225832,22G1,NGAPP,18734,,,YZHOU,B742N
*1B0530302,CAIU2371471,22G1,NGAPP,24248,,,YZHOU,B742N
*1B0530303,CMAU0250560,22G1,NGAPP,24248,,,YZHOU,B742N
*1B0530401,MRKU9525014,22G1,NAWVB,4926.6,,,YZHOU,B742N
*1B0550101,MRKU6693185,23GP,NGONN,21980,,,YZHOU,B742N
*1B0550102,MSKU4048219,22G1,NGONN,21940,,,YZHOU,B742N
*1B0550103,MSKU4013819,22G1,NGONN,20130,,,YZHOU,B742N
*1B0550201,MRKU7419013,23GP,NGONN,19350,,,YZHOU,B742N
*1B0550202,MRKU9926803,23GP,NGONN,16221,,,YZHOU,B742N
*1B0550203,MSKU2526746,23GP,NGONN,22257,,,YZHOU,B742N
*1B0550204,MSKU4195056,22G1,NGONN,20160,,,YZHOU,B742N
*1B0550301,GESU3744470,22G1,NGONN,21400,,,YZHOU,B742N
*1B0550302,TGHU1592895,22G1,NGONN,22450,,,YZHOU,B742N
*1B0550303,MSKU4363648,23GP,NGONN,22160,,,YZHOU,B742N
*1B0550304,MRKU9491589,22G1,NGONN,20390,,,YZHOU,B742N
*1B0550401,MRKU6821096,22G1,NGONN,14660,,,YZHOU,B742N
*1B0550402,TCLU2205250,22G1,NGONN,22820,,,YZHOU,B742N
*1B0550403,MRKU8478258,23GP,NGONN,22110,,,YZHOU,B742N
*1B0550404,GLDU5440322,23GP,NGONN,20750,,,YZHOU,B742N
*1B0550501,MSKU3606110,22G1,NGONN,20300,,,YZHOU,B742N
*1B0550502,MSKU5228895,22G1,NGONN,22088,,,YZHOU,B742N
*1B0550503,MRKU7806630,22G1,NGONN,23469,,,YZHOU,B742N
*1B0550504,TGHU1741047,22G1,NGONN,22300,,,YZHOU,B742N
*1B0550601,PONU0884838,23GP,NGONN,28712,,,YZHOU,B742N
*1B0550602,MSKU3648414,22G1,NGONN,28960,,,YZHOU,B742N
*1B0550603,MRKU6860580,23GP,NGONN,24120,,,YZHOU,B742N
*1B0580101,BEAU4153601,45GP,KRINC,28270,,,NMZ20,1743E
*1B0580102,SEGU6310722,45GP,KRINC,29660,,,NMZ20,1743E
*1B0580103,APHU6922807,45GP,KRINC,28710,,,NMZ20,1743E
*1B0580201,GESU5215310,45G1,KRINC,24486,,,NMZ20,1743E
*1B0580202,APHU6230373,45G1,KRINC,22370,,,NMZ20,1743E
*1B0580203,CMAU5951368,45GP,KRINC,29200,,,NMZ20,1743E
*1B0580204,APHU6513917,45GP,KRINC,28200,,,NMZ20,1743E
*1B0580301,CMAU4446269,45GP,KRINC,27740,,,NMZ20,1743E
*1B0580302,CMAU5972910,45GP,KRINC,29380,,,NMZ20,1743E
*1B0580303,ECMU9874391,45GP,KRINC,29280,,,NMZ20,1743E
*1B0580304,CMAU4463604,45GP,KRINC,28760,,,NMZ20,1743E
*1B0580401,DRYU9660245,45GP,KRINC,25705.4,,,NMZ20,1743E
*1B0580402,APHU7401357,45GP,KRINC,29480,,,NMZ20,1743E
*1B0580403,APHU6969487,45GP,KRINC,29780,,,NMZ20,1743E
*1B0580404,BEAU4034900,45GP,KRINC,28620,,,NMZ20,1743E
*1B0580501,APHU7230336,45G1,KRINC,28912,,,NMZ20,1743E
*1B0580502,CMAU4104116,45G1,KRINC,28894,,,NMZ20,1743E
*1B0580503,APHU6367432,45G1,KRINC,28993,,,NMZ20,1743E
*1B0580504,APHU6840545,45G1,KRINC,28903,,,NMZ20,1743E
*1B0580601,UETU5241297,45G1,KRINC,29093,,,NMZ20,1743E
*1B0580602,FCIU8822734,45G1,KRINC,28857,,,NMZ20,1743E
*1B0580603,TCLU9642761,45G1,KRINC,28984,,,NMZ20,1743E
*1B0610101,CSLU1721468,22GP,KRINC,21806,BKBM,7096S,CSCOK,8247E
*1B0610102,MAGU2139962,22GP,KRINC,21740,BKBM,7096S,CSCOK,8247E
*1B0610103,SEGU3038267,22G1,KRINC,23300,,,CSCOK,8247E
*1B0610201,FCIU5956391,22G1,KRINC,4790,,,CSCOK,8247E
*1B0610202,CCLU3711848,23GP,KRINC,6837,,,CSCOK,8247E
*1B0610203,CBHU5947473,22G1,KRINC,12391,,,CSCOK,8247E
*1B0610301,FCIU4984547,22G1,KRINC,23300,,,CSCOK,8247E
*1B0610302,DFSU1072436,22G1,KRINC,23300,,,CSCOK,8247E
*1B0610303,CBHU4276350,22G1,KRINC,24800,,,CSCOK,8247E
*1B0610401,CLHU3850078,22G1,KRINC,8528,,,NMZ20,1743E
*1B0610402,WSDU2218331,22G1,KRINC,7763,,,NMZ20,1743E
*1B0610403,XINU1659185,22G1,KRINC,5968,,,NMZ20,1743E
*1B0610404,WSDU2221844,22G1,KRINC,10080,,,NMZ20,1743E
*1B0610501,CCLU3409680,22G1,KRINC,7400,,,NMZ20,1743E
*1B0610502,GATU0961898,22G1,KRINC,10500,,,NMZ20,1743E
*1B0610503,UETU2048854,22G1,KRINC,8600,,,NMZ20,1743E
*1B0610504,PRSU2192452,2210,KRINC,8600,,,NMZ20,1743E
*1B0610601,FSCU7700900,22G1,KRINC,5457,,,NMZ20,1743E
*1B0610602,DWSU1000718,22G1,KRINC,5266,,,NMZ20,1743E
*1B0610603,TEMU4693110,22G1,KRINC,15500,,,NMZ20,1743E
*1B0640101,MRKU4371240,45G1,NGONN,32200,,,YZHOU,B742N
*1B0640102,PONU7929786,45GP,NGONN,31700,,,YZHOU,B742N
*1B0640103,MSKU9875014,45G1,NGONN,30000,,,YZHOU,B742N
*1B0640201,MRKU4773548,45G1,NGONN,31570,,,YZHOU,B742N
*1B0640301,TEMU7454823,45GP,KRINC,29180,,,NMZ20,1743E
*1B0640302,CMAU4963209,45GP,KRINC,29720,,,NMZ20,1743E
*1B0640303,APHU6242610,45GP,KRINC,28640,,,NMZ20,1743E
*1B0640304,CMAU7217121,45GP,KRINC,28560,,,NMZ20,1743E
*1B0640401,ECMU9907134,45GP,KRINC,28500,,,NMZ20,1743E
*1B0640402,TGHU6077060,45GP,KRINC,28105,,,NMZ20,1743E
*1B0640403,GESU5974867,45GP,KRINC,29680,,,NMZ20,1743E
*1B0640404,TGHU9330253,45GP,KRINC,28860,,,NMZ20,1743E
*1B0640501,GESU6812808,45GP,KRINC,28660,,,NMZ20,1743E
*1B0640601,TGHU6379711,45G1,KRINC,24254,,,NMZ20,1743E
*1C0240101,MSKU8241885,45GP,TWKHH,23863,LHE20,D4739,KUCHA,231QKE
*1C0240102,MSKU8972365,45GP,TWKHH,23632,LHE20,D4739,KUCHA,231QKE
*1C0240103,HJMU1929390,45GP,TWKHH,23650,LHE20,D4739,KUCHA,231QKE
*1C0240201,MRSU3510792,45GP,TWKHH,23750,LHE20,D4739,KUCHA,231QKE
*1C0240202,MRKU2035545,45GP,TWKHH,23958,LHE20,D4739,KUCHA,231QKE
*1C0240203,APMU8053514,45GP,TWKHH,22906,LHE20,D4739,KUCHA,231QKE
*1C0240204,MSKU8407472,45GP,TWKHH,24739,LHE20,D4739,KUCHA,231QKE
*1C0240301,MSKU8370265,45GP,TWKHH,22389,LHE20,D4739,KUCHA,231QKE
*1C0240302,TCNU3191879,45GP,TWKHH,22271,LHE20,D4739,KUCHA,231QKE
*1C0240303,TGHU8322680,45GP,TWKHH,23773,LHE20,D4739,KUCHA,231QKE
*1C0240304,MRKU5413382,45GP,TWKHH,21291,LHE20,D4739,KUCHA,231QKE
*1C0240401,TLLU4897114,45GP,TWKHH,25365,LHE20,D4739,KUCHA,231QKE
*1C0240402,MRSU3536858,45GP,TWKHH,25328,LHE20,D4739,KUCHA,231QKE
*1C0240403,MRKU2232544,45G1,TWKHH,25174,,,KUCHA,231QKE
*1C0240501,MRKU5911533,45GP,TWKHH,24022,LHE20,D4739,KUCHA,231QKE
*1C0240502,PONU8267200,45GP,TWKHH,22870,LHE20,D4739,KUCHA,231QKE
*1C0240503,TCNU2836823,45GP,TWKHH,21418,LHE20,D4739,KUCHA,231QKE
*1C0240504,MRKU3645795,45GP,TWKHH,23859,LHE20,D4739,KUCHA,231QKE
*1C0240601,MRKU3552959,45GP,TWKHH,23206,LHE20,D4739,KUCHA,231QKE
*1C0240602,MSKU0056957,45GP,TWKHH,24131,LHE20,D4739,KUCHA,231QKE
*1C0240603,TCLU9965379,45GP,TWKHH,24866,LHE20,D4739,KUCHA,231QKE
*1C0270101,MRKU6661167,22G1,NGAPP,17300,,,YZHOU,B742N
*1C0270401,MRKU7215386,22G1,NGTIN,30300,,,YZHOU,B742N
*1C0270501,APZU3896899,22G1,NGTIN,19368,,,YZHOU,B742N
*1C0270502,GLDU9889899,22G1,NGTIN,19368,,,YZHOU,B742N
*1C0270503,DFSU2051166,22G1,NGTIN,18364,,,YZHOU,B742N
*1C0270504,TRHU3853407,22G1,NGTIN,16125,,,YZHOU,B742N
*1C0270601,APZU3747869,22G1,NGTIN,24825,,,YZHOU,B742N
*1C0270602,CAIU2400158,22G1,NGTIN,22608,,,YZHOU,B742N
*1C0270603,MSKU3768750,22G1,NGTIN,21772,,,YZHOU,B742N
*1C0290101,CAIU3315786,22G1,TWKEL,4568,,,KUCHA,231QKE
*1C0290102,DRYU2711675,22G1,TWKEL,7378,,,KUCHA,231QKE
*1C0290103,CAIU3548622,22G1,TWKEL,6564,,,KUCHA,231QKE
*1C0290201,CMAU0254669,22G1,TWKEL,25752,,,KUCHA,231QKE
*1C0290202,CMAU1579530,22G1,TWKEL,25843,,,KUCHA,231QKE
*1C0290203,TCKU1452027,22G1,TWKEL,25843,,,KUCHA,231QKE
*1C0290204,ECMU2098249,22G1,TWKEL,25843,,,KUCHA,231QKE
*1C0290301,CMAU1980814,22G1,TWKEL,25843,,,KUCHA,231QKE
*1C0290302,ECMU2139517,22G1,TWKEL,25116,,,KUCHA,231QKE
*1C0290303,ECMU1933461,22G1,TWKEL,25252,,,KUCHA,231QKE
*1C0290304,DFSU1846722,22G1,TWKEL,25093,,,KUCHA,231QKE
*1C0290401,DFSU1968762,22G1,TWKEL,7750,,,KUCHA,231QKE
*1C0290402,BMOU1062225,22G1,TWKEL,7799,,,KUCHA,231QKE
*1C0290403,YMMU1075022,22G1,TWKEL,4507,,,KUCHA,231QKE
*1C0290404,TCLU6880302,22G1,TWKEL,4483,,,KUCHA,231QKE
*1C0290501,FCIU5614830,22G1,TWKEL,25161,,,KUCHA,231QKE
*1C0290502,UNIU2052252,22G0,TWKEL,29700,EVGSA,202BE,KUCHA,231QKE
*1C0290503,ECMU1396059,22G0,TWKEL,26200,EVGSA,202BE,KUCHA,231QKE
*1C0290601,DFSU1917934,23GP,TWKEL,8662,,,KUCHA,231QKE
*1C0290602,CMAU1903166,22G1,TWKEL,21460,CMCOR,240FL,KUCHA,231QKE
*1C0290603,CMAU0536390,22G1,TWKEL,20407,CMCOR,240FL,KUCHA,231QKE
*1C0320101,CRSU9145110,45G1,TWKEL,14397,,,KUCHA,231QKE
*1C0320102,CARU9474760,45GP,TWKEL,8409.23,BKBM,7096S,KUCHA,231QKE
*1C0320103,TGBU5112523,45GP,TWKEL,8432,BKBM,7096S,KUCHA,231QKE
*1C0320201,TEMU6280590,45GP,TWKEL,19000,,,KUCHA,231QKE
*1C0320202,EITU1479381,45G1,TWKEL,18988,,,KUCHA,231QKE
*1C0320203,TEMU6224317,45G1,TWKEL,15300,,,KUCHA,231QKE
*1C0320301,TCLU1742110,45GP,TWKEL,9247.11,BKBM,7096S,KUCHA,231QKE
*1C0320302,BEAU4452114,45GP,TWKEL,8501.14,BKBM,7096S,KUCHA,231QKE
*1C0320303,EITU1643242,45GP,TWKEL,7945,BKBM,7096S,KUCHA,231QKE
*1C0320304,TCLU6330482,45GP,TWKEL,8583.25,BKBM,7096S,KUCHA,231QKE
*1C0320401,MRKU2594944,45G1,TWKHH,21246,,,KUCHA,231QKE
*1C0320402,MRKU2853069,45G1,TWKHH,24054,,,KUCHA,231QKE
*1C0320403,MRKU4361617,45G1,TWKHH,23006,,,KUCHA,231QKE
*1C0320404,MRKU5176038,45G1,TWKHH,26027,,,KUCHA,231QKE
*1C0320501,MRKU5073739,45GP,TWKHH,25365,,,KUCHA,231QKE
*1C0320502,MRKU4828677,45GP,TWKHH,26181,,,KUCHA,231QKE
*1C0320503,MRKU3083764,45G1,TWKHH,25719,,,KUCHA,231QKE
*1C0320504,BMOU4160647,45GP,TWKHH,25582,,,KUCHA,231QKE
*1C0320601,CAXU8176366,45G1,TWKHH,25809,,,KUCHA,231QKE
*1C0320602,MRKU6215904,45G1,TWKHH,25338,,,KUCHA,231QKE
*1C0320603,MRKU3886724,45GP,TWKHH,26026,,,KUCHA,231QKE
*1C0350101,CAIU6087680,22G1,TWKHH,7444.5,,,KUCHA,231QKE
*1C0350102,DFSU1743410,23GP,TWKHH,7841,,,KUCHA,231QKE
*1C0350103,TEMU5491197,22G1,TWKHH,5500,,,KUCHA,231QKE
*1C0350201,TEMU4014728,22G1,TWKHH,16275,,,KUCHA,231QKE
*1C0350301,YMLU3526800,22G1,TWKHH,5918,,,KUCHA,231QKE
*1C0350401,PCIU7976376,23UT,NGTIN,27300,,,LHE22,JT3158N
*1C0370101,CAIU3866705,22G1,TWKHH,20678,,,KUCHA,231QKE
*1C0370102,TGHU0163005,22G1,TWKHH,27460,,,KUCHA,231QKE
*1C0370103,TEMU0683427,22G1,TWKHH,27460,,,KUCHA,231QKE
*1C0370201,GLDU9402043,22G1,TWKHH,27460,,,KUCHA,231QKE
*1C0370202,TEMU0623182,23GP,TWKHH,27460,,,KUCHA,231QKE
*1C0370203,TCLU3627944,22G1,TWKHH,27460,,,KUCHA,231QKE
*1C0370204,EISU3922670,23GP,TWKHH,27460,,,KUCHA,231QKE
*1C0370301,DRYU2583492,23GP,TWKHH,27460,,,KUCHA,231QKE
*1C0370302,DFSU1068890,22G1,TWKHH,27460,,,KUCHA,231QKE
*1C0370401,PONU0540920,22G1,TWKHH,6300,,,KUCHA,231QKE
*1C0370402,PONU0591444,22G1,TWKHH,21768,,,KUCHA,231QKE
*1C0370403,MSKU2405019,23GP,TWKHH,22829,,,KUCHA,231QKE
*1C0370404,UETU2327890,23GP,TWKHH,24112,,,KUCHA,231QKE
*1C0370501,EITU0571960,22G1,TWKHH,27460,,,KUCHA,231QKE
*1C0370502,EISU2246863,23GP,TWKHH,27460,,,KUCHA,231QKE
*1C0370503,BMOU1091115,23GP,TWKHH,27460,,,KUCHA,231QKE
*1C0370504,OCGU2082606,23GP,TWKHH,27460,,,KUCHA,231QKE
*1C0370601,MRSU0205028,22G1,TWKHH,21659,,,KUCHA,231QKE
*1C0370602,MSKU4353125,22G1,TWKHH,21977,,,KUCHA,231QKE
*1C0370603,MSKU7352312,22G1,TWKHH,20870,,,KUCHA,231QKE
*1C0400101,MSKU1019897,45G1,NGAPP,17600,,,YZHOU,B742N
*1C0400401,MRKU4924726,45G1,NGONN,31560,,,YZHOU,B742N
*1C0400402,MRKU5844158,45G1,NGONN,32200,,,YZHOU,B742N
*1C0400501,WSDU4946320,45GP,KRINC,11621,,,NMZ20,1743E
*1C0400502,TLLU4751829,45G1,KRINC,10700,,,NMZ20,1743E
*1C0400503,BMOU4539796,45G1,KRINC,14744,,,NMZ20,1743E
*1C0400504,CBLU1110126,45G1,KRINC,11640,,,NMZ20,1743E
*1C0400601,GESU6801465,45G1,KRINC,9875,,,NMZ20,1743E
*1C0400602,TEMU6623209,45G1,KRINC,7627,,,NMZ20,1743E
*1C0400603,WSDU4948051,45G1,KRINC,9433,,,NMZ20,1743E
*1C0440101,TEMU7895515,45G1,KRINC,9825,,,NMZ20,1743E
*1C0440102,NIDU5206675,45G1,KRINC,8070,,,NMZ20,1743E
*1C0440103,SLSU8038404,45G1,KRINC,8064,,,NMZ20,1743E
*1C0440201,CXDU2396798,45G1,KRINC,25200,,,NMZ20,1743E
*1C0440202,DFSU7644544,45G1,KRINC,26328,,,NMZ20,1743E
*1C0440203,WSDU4947353,45G1,KRINC,26650,,,NMZ20,1743E
*1C0440204,WSDU4947604,45G1,KRINC,27996,,,NMZ20,1743E
*1C0440301,TEMU6550015,45G1,KRINC,23710,,,NMZ20,1743E
*1C0440302,TCNU5461572,45G1,KRINC,20328,,,NMZ20,1743E
*1C0440303,GSTU7886051,45G1,KRINC,26310,,,NMZ20,1743E
*1C0440304,WFHU5205070,45G1,KRINC,12130,,,NMZ20,1743E
*1C0440401,TCNU6031283,45G1,KRINC,14576,,,NMZ20,1743E
*1C0440402,BOMU5400137,45G1,KRINC,11020,,,NMZ20,1743E
*1C0440403,WSDU4947190,45G1,KRINC,11562,,,NMZ20,1743E
*1C0440404,SLSU8038960,45G1,KRINC,21810,,,NMZ20,1743E
*1C0440501,NIDU5155412,45G1,KRINC,17350,,,NMZ20,1743E
*1C0440502,WSDU4945366,45G1,KRINC,11020,,,NMZ20,1743E
*1C0440503,GESU6799096,45G1,KRINC,11640,,,NMZ20,1743E
*1C0440504,TCKU9531565,45G1,KRINC,12600,,,NMZ20,1743E
*1C0440601,GVCU5377000,45G1,KRINC,22540,,,NMZ20,1743E
*1C0440602,SLSU8035489,45G1,KRINC,29190,,,NMZ20,1743E
*1C0480101,MSKU1910016,45GP,TWKHH,22525,LHE20,D4739,KUCHA,231QKE
*1C0480102,TLLU4701108,45GP,TWKHH,22171,LHE20,D4739,KUCHA,231QKE
*1C0480103,MRKU3349793,45GP,TWKHH,24403,LHE20,D4739,KUCHA,231QKE
*1C0480201,TLLU4693471,45GP,TWKHH,22362,LHE20,D4739,KUCHA,231QKE
*1C0480202,MSKU9913053,45GP,TWKHH,24022,LHE20,D4739,KUCHA,231QKE
*1C0480203,TRLU6893850,45GP,TWKHH,23945,LHE20,D4739,KUCHA,231QKE
*1C0480204,MSKU8567953,45GP,TWKHH,22453,LHE20,D4739,KUCHA,231QKE
*1C0480301,MRKU3505772,45GP,TWKHH,25111,LHE20,D4739,KUCHA,231QKE
*1C0480302,PONU7403894,45GP,TWKHH,25147,LHE20,D4739,KUCHA,231QKE
*1C0480303,MRKU3581474,45GP,TWKHH,25664,LHE20,D4739,KUCHA,231QKE
*1C0480401,PONU7542776,45GP,TWKHH,22208,LHE20,D4739,KUCHA,231QKE
*1C0480402,MSKU1300224,45GP,TWKHH,23641,LHE20,D4739,KUCHA,231QKE
*1C0480403,MRKU3705723,45GP,TWKHH,24294,LHE20,D4739,KUCHA,231QKE
*1C0480404,MSKU9146060,45GP,TWKHH,23433,LHE20,D4739,KUCHA,231QKE
*1C0480501,MSKU1493843,45GP,TWKHH,24113,LHE20,D4739,KUCHA,231QKE
*1C0480502,MRKU2213816,45GP,TWKHH,23913,LHE20,D4739,KUCHA,231QKE
*1C0480503,MRKU4730823,45GP,TWKHH,23754,LHE20,D4739,KUCHA,231QKE
*1C0480504,PONU7838264,45GP,TWKHH,23659,LHE20,D4739,KUCHA,231QKE
*1C0480601,MRKU5175854,45GP,TWKHH,24857,LHE20,D4739,KUCHA,231QKE
*1C0480602,UESU4599791,45GP,TWKHH,23255,LHE20,D4739,KUCHA,231QKE
*1C0480603,MAEU8404367,45GP,TWKHH,24893,LHE20,D4739,KUCHA,231QKE
*1C0510101,DWSU1003907,22G1,KRINC,10202,,,NMZ20,1743E
*1C0510102,WSDU2220299,22G1,KRINC,5607,,,NMZ20,1743E
*1C0510201,YUTU2320588,22G1,KRINC,5447,,,NMZ20,1743E
*1C0510202,WSDU2140399,22G1,KRINC,6778,,,NMZ20,1743E
*1C0510203,WSDU2222558,22G1,KRINC,6854,,,NMZ20,1743E
*1C0510204,FSCU3120502,22G1,KRINC,5350,,,NMZ20,1743E
*1C0510301,CBLU1100914,22G1,KRINC,7220,,,NMZ20,1743E
*1C0510302,TGHU3116671,22G1,KRINC,3343,,,NMZ20,1743E
*1C0510303,TCKU1592820,22G1,KRINC,10459,,,NMZ20,1743E
*1C0510304,BOMU2330993,22G1,KRINC,5534,,,NMZ20,1743E
*1C0510401,WSDU2218162,22G1,KRINC,11436,,,NMZ20,1743E
*1C0510402,NBYU3032404,22G1,KRINC,13535,,,NMZ20,1743E
*1C0510403,DWSU2406949,22G1,KRINC,12600,,,NMZ20,1743E
*1C0510501,FSCU7709450,22G1,KRINC,17568,,,NMZ20,1743E
*1C0510502,FSCU7692281,22G1,KRINC,18018,,,NMZ20,1743E
*1C0510503,WSDU2221968,22G1,KRINC,16986,,,NMZ20,1743E
*1C0510504,WSDU2221356,22G1,KRINC,17454,,,NMZ20,1743E
*1C0510601,WSDU2223370,22G1,KRINC,24220,,,NMZ20,1743E
*1C0510602,YMLU2735111,22G1,KRINC,24177.9,,,NMZ20,1743E
*1C0510603,WSDU2133430,22G1,KRINC,21981,,,NMZ20,1743E
*1C0530101,FSCU7710596,23GP,KRINC,22900,,,NMZ20,1743E
*1C0530102,YUTU2320551,22G1,KRINC,24150,,,NMZ20,1743E
*1C0530103,TGHU0654328,22G1,KRINC,23290,,,NMZ20,1743E
*1C0530201,YUTU2320628,22G1,KRINC,14508,,,NMZ20,1743E
*1C0530202,WSDU2217910,22G1,KRINC,13423,,,NMZ20,1743E
*1C0530203,EAXU2015704,22G1,KRINC,10739,,,NMZ20,1743E
*1C0530204,YUTU2320530,22G1,KRINC,10779,,,NMZ20,1743E
*1C0530301,DWSU2400405,22G1,KRINC,4580,,,NMZ20,1743E
*1C0530302,FSCU7703160,22G1,KRINC,6153,,,NMZ20,1743E
*1C0530303,DWSU2402671,22G1,KRINC,5830,,,NMZ20,1743E
*1C0530304,WSDU2221269,22G1,KRINC,8682,,,NMZ20,1743E
*1C0530401,TEMU5742380,22G1,KRINC,18194,,,NMZ20,1743E
*1C0530402,WSDU2219343,22G1,KRINC,27200,,,NMZ20,1743E
*1C0530403,WSDU2217968,22G1,KRINC,25171,,,NMZ20,1743E
*1C0530501,NBYU3040626,22GP,KRINC,22245,XMZ82,7006S,NMZ20,1743E
*1C0530502,CCLU3626237,22G1,KRINC,21360,,,NMZ20,1743E
*1C0530503,UESU2429311,23GP,KRINC,27200,,,NMZ20,1743E
*1C0530504,CLHU3948505,23GP,KRINC,27200,,,NMZ20,1743E
*1C0530601,SEGU2002017,22G1,KRINC,3479,,,NMZ20,1743E
*1C0530602,YKTU2310281,22G1,KRINC,10869,,,NMZ20,1743E
*1C0530603,WSDU2220806,22G1,KRINC,3160,,,NMZ20,1743E
*1C0560201,INKU6113583,45G1,NGTIN,18048,,,YZHOU,B742N
*1C0560301,TCNU4137276,45G1,NGTIN,21504,,,YZHOU,B742N
*1C0560401,MSKU6585177,43GP,TWKHH,23368,LHE20,D4739,KUCHA,231QKE
*1C0560402,MRKU0627463,43GP,TWKHH,23332,LHE20,D4739,KUCHA,231QKE
*1C0560501,MSKU6410158,42G1,TWKHH,7959,,,KUCHA,231QKE
*1C0560601,PONU1379574,43GP,TWKHH,23659,LHE20,D4739,KUCHA,231QKE
*1C0560602,MSKU6099323,43GP,TWKHH,23387,LHE20,D4739,KUCHA,231QKE
*1C0600101,ZCSU8981973,45G1,NGTIN,29200,,,LHE22,JT3158N
*1C0600201,TCNU1162526,45G1,NGONN,24370,,,YZHOU,B742N
*1C0600202,APHU6959703,45G1,NGONN,19882.5,,,YZHOU,B742N
*1C0600203,MSKU1880164,45G1,NGONN,30700,,,YZHOU,B742N
*1C0600204,MRKU3811957,45GP,NGONN,32535.8,,,YZHOU,B742N
*1C0600301,PONU7854584,45G1,NGONN,27915,,,YZHOU,B742N
*1C0600302,MSKU0239726,45G1,NGONN,16590,,,YZHOU,B742N
*1C0600303,MSKU1698463,45G1,NGONN,30200,,,YZHOU,B742N
*1C0600304,MSKU1689796,45G1,NGONN,18508,,,YZHOU,B742N
*1C0600401,MIEU0046200,45GP,TWKHH,24993,LHE20,D4739,KUCHA,231QKE
*1C0600402,BEAU4019819,45G1,TWKHH,10150,,,KUCHA,231QKE
*1C0600403,SEGU6279186,45G1,TWKHH,20490,,,KUCHA,231QKE
*1C0600404,MRKU2521254,45G1,TWKHH,24557,,,KUCHA,231QKE
*1C0600501,MRKU2673468,45G1,TWKHH,23296,,,KUCHA,231QKE
*1C0600502,MRKU2586785,45G1,TWKHH,24784,,,KUCHA,231QKE
*1C0600503,MRKU2659921,45G1,TWKHH,25456,,,KUCHA,231QKE
*1C0600504,MRKU2288224,45G1,TWKHH,8262,,,KUCHA,231QKE
*1C0600601,MRKU3475507,45GP,TWKHH,26008,,,KUCHA,231QKE
